,image_path,xmin,ymin,xmax,ymax,label
295,46079862.png,1390,1360,1440,1410,Unknown White
296,46079862.png,37,899,87,949,Roseate Spoonbill
297,46079862.png,907,1118,957,1168,Roseate Spoonbill
298,46079862.png,1236,1454,1286,1500,Roseate Spoonbill
299,46079862.png,1208,1087,1258,1137,Great Egret
300,46079862.png,331,568,381,618,Great Egret
301,46079862.png,842,1321,892,1371,Great Egret
302,52928466.png,941,223,991,273,White Ibis
303,52928466.png,1176,654,1226,704,White Ibis
304,52928466.png,1116,623,1166,673,White Ibis
305,52928466.png,1280,1053,1330,1103,White Ibis
306,52928466.png,1314,1148,1364,1198,White Ibis
307,52928466.png,28,86,78,136,White Ibis
308,52928466.png,155,112,205,162,White Ibis
309,52928466.png,281,54,331,104,White Ibis
310,52928466.png,306,0,356,40,White Ibis
311,52928466.png,327,136,377,186,White Ibis
312,52928466.png,338,235,388,285,White Ibis
313,52928466.png,270,297,320,347,White Ibis
314,52928466.png,313,962,363,1012,Snowy Egret
315,52928466.png,239,1318,289,1368,Great Egret
316,52928466.png,685,1079,735,1129,White Ibis
317,52928466.png,749,1037,799,1087,White Ibis
318,52928466.png,1026,1387,1076,1437,White Ibis
319,52928466.png,826,934,876,984,White Ibis
320,52928466.png,854,746,904,796,White Ibis
321,52928466.png,824,703,874,753,White Ibis
322,52928466.png,916,818,966,868,White Ibis
323,52928466.png,1045,958,1095,1008,White Ibis
324,52928466.png,1071,1028,1121,1078,White Ibis
325,52928466.png,1230,1434,1280,1484,White Ibis
326,52928466.png,1117,953,1167,1003,White Ibis
327,52928466.png,1233,978,1283,1028,White Ibis
328,52928466.png,1194,875,1244,925,White Ibis
329,52928466.png,1103,856,1153,906,White Ibis
330,52928466.png,1012,803,1062,853,White Ibis
331,52928466.png,986,723,1036,773,White Ibis
332,52928466.png,906,674,956,724,White Ibis
333,52928466.png,1025,626,1075,676,White Ibis
334,52928466.png,1124,772,1174,822,White Ibis
335,52928466.png,1079,739,1129,789,White Ibis
336,52928466.png,1248,830,1298,880,White Ibis
337,52928466.png,1254,909,1304,959,White Ibis
338,52928466.png,1350,874,1400,924,White Ibis
339,52928466.png,1322,997,1372,1047,White Ibis
340,52928466.png,1442,817,1492,867,White Ibis
341,52928466.png,1320,733,1370,783,White Ibis
342,52928466.png,1409,670,1459,720,White Ibis
343,52928466.png,1466,706,1500,756,White Ibis
344,52928466.png,1351,639,1401,689,White Ibis
345,52928466.png,1357,524,1407,574,White Ibis
346,52928466.png,1431,511,1481,561,White Ibis
347,52928466.png,1268,526,1318,576,White Ibis
348,52928466.png,1265,519,1315,569,White Ibis
349,52928466.png,1207,438,1257,488,White Ibis
350,52928466.png,1129,524,1179,574,White Ibis
351,52928466.png,1054,425,1104,475,White Ibis
352,52928466.png,1059,426,1109,476,White Ibis
353,52928466.png,1004,469,1054,519,White Ibis
354,52928466.png,1089,405,1139,455,White Ibis
355,52928466.png,1262,400,1312,450,White Ibis
356,52928466.png,1248,345,1298,395,White Ibis
357,52928466.png,1328,438,1378,488,White Ibis
358,52928466.png,1339,327,1389,377,White Ibis
359,52928466.png,1353,331,1403,381,White Ibis
360,52928466.png,1448,430,1498,480,White Ibis
361,52928466.png,1384,350,1434,400,White Ibis
362,52928466.png,1449,175,1499,225,White Ibis
363,52928466.png,1287,293,1337,343,White Ibis
364,52928466.png,1147,333,1197,383,White Ibis
365,52928466.png,1022,325,1072,375,White Ibis
366,52928466.png,1076,239,1126,289,White Ibis
367,52928466.png,1139,216,1189,266,White Ibis
368,52928466.png,1211,252,1261,302,White Ibis
369,52928466.png,1286,140,1336,190,White Ibis
370,52928466.png,1280,224,1330,274,White Ibis
371,52928466.png,1400,130,1450,180,White Ibis
372,52928466.png,1473,90,1500,140,White Ibis
373,52928466.png,1220,31,1270,81,White Ibis
374,52928466.png,1017,76,1067,126,White Ibis
375,52928466.png,1021,22,1071,72,White Ibis
376,52928466.png,883,41,933,91,White Ibis
377,52928466.png,822,228,872,278,White Ibis
378,52928466.png,818,317,868,367,White Ibis
379,52928466.png,901,296,951,346,White Ibis
380,52928466.png,944,353,994,403,White Ibis
381,52928466.png,778,265,828,315,White Ibis
382,52928466.png,738,394,788,444,White Ibis
383,52928466.png,720,336,770,386,White Ibis
384,52928466.png,654,277,704,327,White Ibis
385,52928466.png,563,13,613,63,White Ibis
386,52928466.png,574,67,624,117,White Ibis
387,52928466.png,776,66,826,116,White Ibis
388,52928466.png,119,68,165,114,White Ibis
389,52928466.png,425,735,468,762,White Ibis
390,52928466.png,977,675,1025,699,White Ibis
391,52928466.png,1396,786,1434,844,White Ibis
392,52928466.png,1341,794,1374,812,White Ibis
393,52928466.png,1347,802,1386,862,White Ibis
394,52928466.png,1419,855,1460,918,White Ibis
395,52928466.png,1131,401,1174,465,White Ibis
396,52928466.png,1062,369,1116,389,White Ibis
397,52928466.png,1087,544,1125,601,White Ibis
398,52928466.png,1239,576,1306,632,White Ibis
399,52928466.png,1073,301,1136,334,White Ibis
400,52928466.png,1404,575,1442,613,White Ibis
401,52928466.png,1330,551,1379,613,White Ibis
402,52928466.png,1247,479,1300,527,White Ibis
403,52928466.png,1178,499,1214,538,White Ibis
404,52928466.png,1324,519,1350,564,White Ibis
405,52928466.png,1197,212,1271,245,White Ibis
406,52928466.png,1459,360,1500,393,White Ibis
407,52928466.png,1372,224,1416,281,White Ibis
408,52928466.png,1199,323,1234,373,White Ibis
409,52928466.png,1045,707,1104,744,White Ibis
410,52928466.png,1075,90,1118,138,White Ibis
411,52928466.png,1065,50,1115,100,White Ibis
412,52928466.png,1426,381,1467,408,White Ibis
413,52928466.png,1371,98,1419,141,White Ibis
414,52928466.png,1344,158,1373,185,White Ibis
415,52928466.png,480,25,525,66,White Ibis
416,52928466.png,672,360,718,391,White Ibis
417,52928466.png,469,0,550,25,White Ibis
418,52928466.png,356,195,421,220,White Ibis
419,52928466.png,358,112,408,155,White Ibis
420,52928466.png,714,313,756,346,White Ibis
421,52928466.png,1318,273,1351,311,White Ibis
422,52928466.png,1189,391,1234,437,White Ibis
423,52928466.png,1151,386,1199,425,White Ibis
424,52928466.png,1411,280,1447,311,White Ibis
425,52928466.png,850,614,881,650,Unknown White
426,52928466.png,900,646,933,687,White Ibis
427,49113423.png,1315,282,1365,332,Great Egret
428,48077273.png,386,1258,436,1308,Great Egret
429,48077273.png,757,631,807,681,Great Egret
430,48077273.png,1065,508,1115,558,Great Egret
431,52928260.png,69,436,119,486,Great Egret
432,52928260.png,940,322,990,372,Roseate Spoonbill
433,52928260.png,1167,259,1217,309,White Ibis
434,52928260.png,1042,333,1092,383,White Ibis
435,52928260.png,987,149,1037,199,Great Egret
436,52928260.png,712,272,762,322,Roseate Spoonbill
437,52928260.png,439,994,489,1044,Great Egret
438,52928260.png,1390,612,1440,662,White Ibis
439,52928260.png,1295,473,1345,523,White Ibis
440,52928260.png,643,645,693,695,White Ibis
441,52928260.png,172,363,222,413,White Ibis
442,52928260.png,1205,356,1255,406,White Ibis
443,48078168.png,1082,870,1132,920,Great Egret
444,48078168.png,1075,1011,1125,1061,Great Egret
445,48078168.png,1241,692,1291,742,Great Egret
446,48078168.png,1250,460,1300,510,Great Egret
447,48078168.png,200,1017,250,1067,Great Egret
448,48078168.png,407,566,457,616,Great Egret
449,48078168.png,652,1371,702,1421,Great Egret
450,48078168.png,1314,1286,1364,1336,Great Egret
451,58104811.png,287,546,337,596,Roseate Spoonbill
452,58104811.png,311,351,361,401,Great Egret
453,58104811.png,688,747,738,797,Great Egret
454,58104811.png,1391,670,1441,720,Roseate Spoonbill
455,58104811.png,1068,448,1118,498,Roseate Spoonbill
456,58104811.png,6,1304,56,1354,Roseate Spoonbill
457,58104811.png,493,826,543,876,Roseate Spoonbill
458,58104811.png,1336,485,1391,528,Great Egret
459,58104811.png,863,1059,924,1100,Great Egret
460,52928274.png,45,0,95,37,White Ibis
461,52928274.png,121,5,171,55,White Ibis
462,52928274.png,150,34,200,84,White Ibis
463,52928274.png,171,79,221,129,White Ibis
464,52928274.png,96,110,146,160,White Ibis
465,52928274.png,50,90,100,140,White Ibis
466,52928274.png,83,177,133,227,White Ibis
467,52928274.png,148,145,198,195,White Ibis
468,52928274.png,128,197,178,247,White Ibis
469,52928274.png,150,219,200,269,White Ibis
470,52928274.png,227,295,277,345,White Ibis
471,52928274.png,258,333,308,383,White Ibis
472,52928274.png,288,213,338,263,White Ibis
473,52928274.png,98,362,148,412,White Ibis
474,52928274.png,58,357,108,407,White Ibis
475,52928274.png,55,411,105,461,White Ibis
476,52928274.png,47,452,97,502,White Ibis
477,52928274.png,276,423,326,473,White Ibis
478,52928274.png,357,326,407,376,White Ibis
479,52928274.png,363,178,413,228,White Ibis
480,52928274.png,319,98,369,148,White Ibis
481,52928274.png,451,141,501,191,White Ibis
482,52928274.png,456,248,506,298,White Ibis
483,52928274.png,508,350,558,400,White Ibis
484,52928274.png,379,0,429,36,White Ibis
485,52928274.png,385,51,435,101,White Ibis
486,52928274.png,416,414,466,464,White Ibis
487,52928274.png,543,337,593,387,White Ibis
488,52928274.png,530,439,580,489,White Ibis
489,52928274.png,454,480,504,530,White Ibis
490,52928274.png,352,471,402,521,White Ibis
491,52928274.png,399,457,449,507,White Ibis
492,52928274.png,425,508,475,558,White Ibis
493,52928274.png,531,496,581,546,White Ibis
494,52928274.png,536,538,586,588,White Ibis
495,52928274.png,506,571,556,621,White Ibis
496,52928274.png,453,593,503,643,White Ibis
497,52928274.png,371,533,421,583,White Ibis
498,52928274.png,354,596,404,646,White Ibis
499,52928274.png,307,537,357,587,White Ibis
500,52928274.png,271,555,321,605,White Ibis
501,52928274.png,261,501,311,551,White Ibis
502,52928274.png,268,475,318,525,White Ibis
503,52928274.png,84,520,134,570,White Ibis
504,52928274.png,63,541,113,591,White Ibis
505,52928274.png,36,562,86,612,White Ibis
506,52928274.png,15,594,65,644,White Ibis
507,52928274.png,66,619,116,669,White Ibis
508,52928274.png,66,586,116,636,White Ibis
509,52928274.png,91,657,141,707,White Ibis
510,52928274.png,53,683,103,733,White Ibis
511,52928274.png,17,666,67,716,White Ibis
512,52928274.png,99,702,149,752,White Ibis
513,52928274.png,154,685,204,735,White Ibis
514,52928274.png,211,699,261,749,White Ibis
515,52928274.png,121,728,171,778,White Ibis
516,52928274.png,238,647,288,697,White Ibis
517,52928274.png,264,692,314,742,White Ibis
518,52928274.png,308,613,358,663,White Ibis
519,52928274.png,411,826,461,876,White Ibis
520,52928274.png,283,786,333,836,White Ibis
521,52928274.png,279,846,329,896,White Ibis
522,52928274.png,363,864,413,914,White Ibis
523,52928274.png,355,930,405,980,White Ibis
524,52928274.png,200,995,250,1045,White Ibis
525,52928274.png,289,1025,339,1075,White Ibis
526,52928274.png,316,1079,366,1129,White Ibis
527,52928274.png,151,878,201,928,White Ibis
528,52928274.png,43,895,93,945,White Ibis
529,52928274.png,454,948,504,998,White Ibis
530,52928274.png,436,1008,486,1058,White Ibis
531,52928274.png,405,988,455,1038,White Ibis
532,52928274.png,491,956,541,1006,White Ibis
533,52928274.png,490,1058,540,1108,White Ibis
534,52928274.png,116,1012,166,1062,White Ibis
535,52928274.png,124,1064,174,1114,White Ibis
536,52928274.png,122,971,172,1021,White Ibis
537,52928274.png,151,1129,201,1179,White Ibis
538,52928274.png,84,1158,134,1208,White Ibis
539,52928274.png,0,1155,45,1205,White Ibis
540,52928274.png,20,1220,70,1270,White Ibis
541,52928274.png,141,1225,191,1275,White Ibis
542,52928274.png,228,1112,278,1162,White Ibis
543,52928274.png,313,1202,363,1252,White Ibis
544,52928274.png,342,1153,392,1203,White Ibis
545,52928274.png,106,1254,156,1304,White Ibis
546,52928274.png,182,1269,232,1319,White Ibis
547,52928274.png,228,1298,278,1348,White Ibis
548,52928274.png,259,1270,309,1320,White Ibis
549,52928274.png,316,1284,366,1334,White Ibis
550,52928274.png,274,1319,324,1369,White Ibis
551,52928274.png,79,940,129,990,White Ibis
552,52928274.png,48,1006,98,1056,White Ibis
553,52928274.png,0,1035,29,1085,White Ibis
554,52928274.png,44,1384,94,1434,White Ibis
555,52928274.png,93,1429,143,1479,White Ibis
556,52928274.png,92,1393,142,1443,White Ibis
557,52928274.png,146,1366,196,1416,White Ibis
558,52928274.png,200,1365,250,1415,White Ibis
559,52928274.png,321,1414,371,1464,White Ibis
560,52928274.png,37,1290,87,1340,White Ibis
561,52928274.png,456,1441,506,1491,White Ibis
562,52928274.png,483,1393,533,1443,White Ibis
563,52928274.png,477,1316,527,1366,White Ibis
564,52928274.png,467,1262,517,1312,White Ibis
565,52928274.png,359,1195,409,1245,White Ibis
566,52928274.png,385,1164,435,1214,White Ibis
567,52928274.png,449,1168,499,1218,White Ibis
568,52928274.png,573,1161,623,1211,White Ibis
569,52928274.png,657,1175,707,1225,White Ibis
570,52928274.png,640,1253,690,1303,White Ibis
571,52928274.png,598,1256,648,1306,White Ibis
572,52928274.png,538,1364,588,1414,White Ibis
573,52928274.png,538,1426,588,1476,White Ibis
574,52928274.png,523,1455,573,1500,White Ibis
575,52928274.png,468,1472,518,1500,White Ibis
576,52928274.png,571,1408,621,1458,White Ibis
577,52928274.png,590,1363,640,1413,White Ibis
578,52928274.png,653,1363,703,1413,White Ibis
579,52928274.png,612,1448,662,1498,White Ibis
580,52928274.png,703,1394,753,1444,White Ibis
581,52928274.png,687,1230,737,1280,White Ibis
582,52928274.png,879,1269,929,1319,White Ibis
583,52928274.png,821,1265,871,1315,White Ibis
584,52928274.png,804,1402,854,1452,White Ibis
585,52928274.png,787,1432,837,1482,White Ibis
586,52928274.png,768,1470,818,1500,White Ibis
587,52928274.png,886,1356,936,1406,White Ibis
588,52928274.png,933,1339,983,1389,White Ibis
589,52928274.png,919,1409,969,1459,White Ibis
