,xmin,ymin,xmax,ymax,label,score,image_path
91,651.0,1183.0,687.0,1219.0,White Ibis,0.37243273854255676,52928312.png
92,1278.0,794.0,1314.0,830.0,White Ibis,0.36960601806640625,52928312.png
93,1400.0,680.0,1436.0,716.0,White Ibis,0.36931630969047546,52928312.png
94,1334.0,1341.0,1370.0,1377.0,White Ibis,0.36825284361839294,52928312.png
95,744.0,0.0,792.0,29.0,White Ibis,0.3660637140274048,52928312.png
96,1280.0,266.0,1316.0,302.0,White Ibis,0.36433571577072144,52928312.png
97,591.0,1404.0,627.0,1440.0,White Ibis,0.3633563220500946,52928312.png
98,1257.0,458.0,1293.0,494.0,White Ibis,0.3627871870994568,52928312.png
99,1371.0,212.0,1407.0,248.0,White Ibis,0.36215680837631226,52928312.png
100,862.0,665.0,899.0,701.0,White Ibis,0.36107099056243896,52928312.png
101,29.0,1213.0,65.0,1249.0,White Ibis,0.3574215769767761,52928312.png
102,51.0,1056.0,86.0,1092.0,White Ibis,0.3571740388870239,52928312.png
103,1336.0,1431.0,1372.0,1467.0,White Ibis,0.35568949580192566,52928312.png
104,839.0,1449.0,874.0,1485.0,White Ibis,0.35531753301620483,52928312.png
105,1310.0,624.0,1346.0,660.0,White Ibis,0.35355547070503235,52928312.png
106,1371.0,758.0,1407.0,794.0,White Ibis,0.3460181951522827,52928312.png
107,524.0,1470.0,572.0,1499.0,White Ibis,0.34305351972579956,52928312.png
108,1308.0,310.0,1344.0,346.0,White Ibis,0.34095776081085205,52928312.png
109,407.0,494.0,443.0,530.0,White Ibis,0.3396005630493164,52928312.png
110,259.0,167.0,295.0,203.0,White Ibis,0.3381197154521942,52928312.png
111,913.0,1324.0,949.0,1360.0,White Ibis,0.3364998698234558,52928312.png
112,1154.0,154.0,1190.0,190.0,White Ibis,0.33571186661720276,52928312.png
113,1042.0,658.0,1078.0,694.0,White Ibis,0.33521583676338196,52928312.png
114,522.0,749.0,558.0,785.0,White Ibis,0.3307805061340332,52928312.png
115,1249.0,603.0,1285.0,639.0,White Ibis,0.3292030096054077,52928312.png
116,371.0,1062.0,408.0,1100.0,White Ibis,0.32415997982025146,52928312.png
117,713.0,522.0,749.0,558.0,White Ibis,0.3214397132396698,52928312.png
118,1002.0,49.0,1038.0,85.0,White Ibis,0.3205813765525818,52928312.png
119,346.0,110.0,382.0,146.0,White Ibis,0.3160027265548706,52928312.png
120,831.0,949.0,867.0,985.0,White Ibis,0.31594225764274597,52928312.png
121,1084.0,703.0,1120.0,739.0,White Ibis,0.31416189670562744,52928312.png
122,56.0,1392.0,92.0,1428.0,White Ibis,0.3134572207927704,52928312.png
123,528.0,758.0,564.0,794.0,White Ibis,0.31323814392089844,52928312.png
124,669.0,1062.0,706.0,1098.0,White Ibis,0.3093573749065399,52928312.png
125,1304.0,816.0,1340.0,853.0,White Ibis,0.3091946840286255,52928312.png
126,1287.0,783.0,1323.0,819.0,White Ibis,0.30862170457839966,52928312.png
127,226.0,121.0,262.0,157.0,White Ibis,0.3066016435623169,52928312.png
128,678.0,319.0,714.0,355.0,White Ibis,0.3047919273376465,52928312.png
129,558.0,718.0,594.0,754.0,White Ibis,0.3044832646846771,52928312.png
130,1377.0,768.0,1414.0,804.0,White Ibis,0.30321282148361206,52928312.png
131,614.0,1192.0,664.0,1242.0,Great Egret,0.8486601114273071,52928474.png
132,137.0,377.0,187.0,427.0,Roseate Spoonbill,0.7491705417633057,52928474.png
133,790.0,1112.0,840.0,1163.0,Great Egret,0.7185152173042297,52928474.png
134,876.0,30.0,926.0,81.0,Roseate Spoonbill,0.7068530917167664,52928474.png
135,888.0,355.0,939.0,405.0,Roseate Spoonbill,0.7011349201202393,52928474.png
136,687.0,202.0,723.0,238.0,White Ibis,0.40378308296203613,52928474.png
137,792.0,172.0,828.0,207.0,White Ibis,0.3761543035507202,52928474.png
138,487.0,137.0,523.0,173.0,White Ibis,0.347921758890152,52928474.png
139,321.7790832519531,1345.447998046875,371.8088684082031,1395.4583740234375,Great Egret,0.8860752582550049,47965675.png
140,903.6856689453125,1036.24853515625,953.6581420898438,1086.2694091796875,Great Egret,0.8222813010215759,47965675.png
141,19.53034210205078,489.7662048339844,69.67894744873047,539.7360229492188,Great Egret,0.6911363005638123,47965675.png
142,1178.667724609375,0.22202648222446442,1228.4005126953125,45.3602180480957,Great Egret,0.5817675590515137,47965675.png
143,1266.832275390625,218.96632385253906,1316.91650390625,269.0162048339844,Great Egret,0.5474570989608765,47965675.png
144,1127.155517578125,430.4106140136719,1177.1798095703125,480.3191833496094,Great Egret,0.8645534515380859,51441484.png
145,1345.0255126953125,666.715087890625,1394.3409423828125,716.7206420898438,Great Egret,0.6052802205085754,49113419.png
146,473.0,788.0,523.0,838.0,Great Egret,0.8738878965377808,52928299.png
147,601.0,780.0,651.0,829.0,Roseate Spoonbill,0.7136430144309998,52928299.png
148,165.0,179.0,214.0,229.0,Great Egret,0.6494820713996887,52928299.png
149,1206.0,747.0,1256.0,797.0,Great Egret,0.5917829871177673,52928299.png
150,837.0,718.0,873.0,754.0,White Ibis,0.5113772749900818,52928299.png
151,838.0,699.0,874.0,735.0,White Ibis,0.40329015254974365,52928299.png
152,837.0,735.0,873.0,771.0,White Ibis,0.4000556170940399,52928299.png
153,1003.0,1137.0,1039.0,1174.0,White Ibis,0.39350929856300354,52928299.png
154,1111.0,971.0,1154.0,1015.0,Great Egret,0.3855437636375427,52928299.png
155,740.0,672.0,775.0,708.0,White Ibis,0.35538536310195923,52928299.png
156,566.0,291.0,603.0,327.0,White Ibis,0.34875741600990295,52928299.png
157,206.0,914.0,244.0,953.0,White Ibis,0.34104639291763306,52928299.png
158,1226.0,1348.0,1263.0,1385.0,Great Egret,0.3388228118419647,52928299.png
159,1104.0,416.0,1154.0,465.0,Great Egret,0.3076828122138977,52928299.png
160,1263.679931640625,788.474365234375,1313.689208984375,838.477294921875,Great Egret,0.9238056540489197,51694598.png
161,275.5828552246094,691.1299438476562,325.1730041503906,741.2063598632812,Great Egret,0.894547164440155,52928516.png
162,1015.824462890625,771.427978515625,1065.817626953125,821.4033813476562,Great Egret,0.888427197933197,52928516.png
163,1052.22412109375,577.3287963867188,1102.179931640625,627.1520385742188,Great Egret,0.8606253266334534,52928516.png
164,827.6856689453125,799.9713134765625,876.7926635742188,850.2520751953125,Great Egret,0.852197527885437,52928516.png
165,618.1539916992188,578.1908569335938,668.1376953125,628.1981201171875,Great Egret,0.8403029441833496,52928516.png
166,753.6499633789062,1066.3929443359375,803.546630859375,1116.28857421875,Great Egret,0.8305082321166992,52928516.png
167,1353.8568115234375,278.4864807128906,1403.8072509765625,328.40911865234375,Great Egret,0.8009461164474487,52928516.png
168,521.8746337890625,133.19802856445312,571.8889770507812,183.1913604736328,Great Egret,0.8005861639976501,52928516.png
169,551.5737915039062,969.8651733398438,601.3439331054688,1019.7582397460938,Great Egret,0.8000089526176453,52928516.png
170,379.36456298828125,426.75732421875,429.267822265625,476.6002502441406,Great Egret,0.7858889102935791,52928516.png
171,316.85174560546875,953.6243896484375,366.7958679199219,1003.5191650390625,Great Egret,0.7693788409233093,52928516.png
172,1275.11474609375,398.23944091796875,1325.0985107421875,448.20599365234375,Great Egret,0.7528196573257446,52928516.png
173,257.4281005859375,306.8827209472656,307.337646484375,356.8428649902344,Great Egret,0.7323116064071655,52928516.png
174,1264.7105712890625,1343.08056640625,1314.384033203125,1393.0506591796875,Great Egret,0.668584406375885,52928516.png
175,654.3519287109375,1279.06494140625,704.1845703125,1328.9539794921875,Great Egret,0.6524673104286194,52928516.png
176,1443.3184814453125,748.785888671875,1493.314453125,798.6988525390625,Great Egret,0.6406503915786743,52928516.png
177,1146.3623046875,0.0,1196.57470703125,29.984142303466797,Great Egret,0.6378809809684753,52928516.png
178,1091.0037841796875,120.08402252197266,1140.925048828125,169.9991912841797,Great Egret,0.6362202763557434,52928516.png
179,1317.033203125,746.0947265625,1366.6422119140625,796.1074829101562,Great Egret,0.6337727308273315,52928516.png
180,105.61325073242188,635.9521484375,155.58837890625,685.8905029296875,Great Egret,0.610907256603241,52928516.png
181,785.4296875,228.34327697753906,835.1943359375,278.1881408691406,Great Egret,0.5641206502914429,52928516.png
182,1259.9805908203125,197.64041137695312,1309.5152587890625,247.58026123046875,Great Egret,0.5550362467765808,52928516.png
183,1468.3157958984375,861.7609252929688,1499.3607177734375,911.518798828125,Great Egret,0.3198378384113312,52928516.png
184,1221.0,1114.0,1271.0,1164.0,Great Egret,0.8578091859817505,43845642.png
185,570.0,456.0,620.0,506.0,Great Egret,0.8014456033706665,43845642.png
186,300.0,375.0,350.0,425.0,Roseate Spoonbill,0.7688120007514954,43845642.png
187,1252.0,120.0,1302.0,170.0,Roseate Spoonbill,0.765652596950531,43845642.png
188,1144.0,162.0,1194.0,212.0,Great Egret,0.7541389465332031,43845642.png
189,873.0,754.0,922.0,804.0,Great Egret,0.7137051820755005,43845642.png
190,620.0,159.0,670.0,209.0,Roseate Spoonbill,0.6807464957237244,43845642.png
191,1453.0,927.0,1500.0,978.0,Roseate Spoonbill,0.6610774397850037,43845642.png
192,918.0,1173.0,968.0,1223.0,Roseate Spoonbill,0.6535564661026001,43845642.png
193,640.0,1124.0,690.0,1174.0,Great Egret,0.633216142654419,43845642.png
194,206.0,660.0,242.0,696.0,White Ibis,0.4408312439918518,43845642.png
195,241.0,1181.0,282.0,1222.0,White Ibis,0.431570827960968,43845642.png
196,973.0,325.0,1009.0,361.0,White Ibis,0.41902947425842285,43845642.png
197,845.0,253.0,881.0,289.0,White Ibis,0.41068896651268005,43845642.png
198,628.0,329.0,664.0,365.0,White Ibis,0.4035727381706238,43845642.png
199,514.0,281.0,550.0,318.0,White Ibis,0.39901024103164673,43845642.png
200,777.0,227.0,813.0,263.0,White Ibis,0.364745169878006,43845642.png
201,476.0,1013.0,512.0,1049.0,White Ibis,0.35530930757522583,43845642.png
202,425.0,678.0,461.0,714.0,White Ibis,0.33496952056884766,43845642.png
203,384.0,237.0,421.0,274.0,White Ibis,0.3165769875049591,43845642.png
204,656.0,594.0,692.0,630.0,White Ibis,0.31585949659347534,43845642.png
205,484.0,593.0,521.0,629.0,White Ibis,0.3094802796840668,43845642.png
206,481.0,243.0,517.0,279.0,White Ibis,0.3079153001308441,43845642.png
207,431.0,758.0,467.0,794.0,White Ibis,0.30279943346977234,43845642.png
208,1233.2152099609375,623.697998046875,1283.1544189453125,673.6486206054688,Great Egret,0.852263331413269,46539521.png
209,764.3482666015625,675.8877563476562,814.1981201171875,725.7059326171875,Great Egret,0.39588168263435364,46539521.png
210,1151.6025390625,128.93966674804688,1201.552734375,178.8876953125,Great Egret,0.7461259961128235,52850042.png
211,1468.5413818359375,1347.7960205078125,1499.9410400390625,1397.7821044921875,Great Egret,0.5861819982528687,52850042.png
212,92.15837860107422,192.49908447265625,128.3979949951172,228.57676696777344,White Ibis,0.3787105977535248,43846376.png
213,1204.994140625,691.3140258789062,1255.0035400390625,741.3818359375,Great Egret,0.9094114899635315,46079867.png
214,682.4076538085938,1357.75146484375,732.4449462890625,1407.7349853515625,Great Egret,0.8198989033699036,46079867.png
215,889.63818359375,1110.3240966796875,939.535400390625,1160.27880859375,Great Egret,0.8148570656776428,46079867.png
216,1126.2249755859375,1402.0535888671875,1176.2696533203125,1452.0284423828125,Great Egret,0.6896923780441284,46079867.png
217,833.3509521484375,0.43470555543899536,883.7833862304688,41.822566986083984,Great Egret,0.58880615234375,46079867.png
218,963.6473388671875,1144.4835205078125,1013.4845581054688,1194.411865234375,Great Egret,0.3601556122303009,46079867.png
219,108.0,1259.0,158.0,1308.0,Great Egret,0.8840545415878296,52928339.png
220,68.0,902.0,118.0,952.0,Roseate Spoonbill,0.5468669533729553,52928339.png
221,1026.0,1459.0,1068.0,1497.0,White Ibis,0.5108581185340881,52928339.png
222,903.0,927.0,940.0,963.0,White Ibis,0.4769827723503113,52928339.png
223,1445.0,1079.0,1481.0,1115.0,White Ibis,0.45343178510665894,52928339.png
224,1433.0,1422.0,1470.0,1459.0,White Ibis,0.44533225893974304,52928339.png
225,1274.0,852.0,1310.0,888.0,White Ibis,0.44042232632637024,52928339.png
226,1169.0,928.0,1205.0,964.0,White Ibis,0.4317699670791626,52928339.png
227,1153.0,1136.0,1189.0,1171.0,White Ibis,0.43103691935539246,52928339.png
228,1116.0,1160.0,1152.0,1197.0,White Ibis,0.43045151233673096,52928339.png
229,786.0,1003.0,822.0,1039.0,White Ibis,0.42690587043762207,52928339.png
230,912.0,1113.0,948.0,1148.0,White Ibis,0.4198175072669983,52928339.png
231,1123.0,1090.0,1159.0,1126.0,White Ibis,0.415849506855011,52928339.png
232,1244.0,951.0,1280.0,987.0,White Ibis,0.4132283329963684,52928339.png
233,830.0,959.0,866.0,995.0,White Ibis,0.4027184545993805,52928339.png
234,1401.0,1359.0,1437.0,1395.0,White Ibis,0.4006234109401703,52928339.png
235,1168.0,910.0,1204.0,946.0,White Ibis,0.39863330125808716,52928339.png
236,1176.0,948.0,1212.0,984.0,White Ibis,0.39187243580818176,52928339.png
237,1301.0,1230.0,1337.0,1266.0,White Ibis,0.3910347819328308,52928339.png
238,1212.0,882.0,1248.0,918.0,White Ibis,0.38911882042884827,52928339.png
239,1274.0,874.0,1310.0,910.0,White Ibis,0.3879626989364624,52928339.png
240,982.0,1251.0,1018.0,1287.0,White Ibis,0.3878627121448517,52928339.png
241,449.0,1086.0,486.0,1122.0,White Ibis,0.37600839138031006,52928339.png
242,581.0,305.0,617.0,341.0,White Ibis,0.375015527009964,52928339.png
243,1019.0,793.0,1055.0,829.0,White Ibis,0.37134408950805664,52928339.png
244,1274.0,831.0,1310.0,868.0,White Ibis,0.36845695972442627,52928339.png
245,1330.0,704.0,1366.0,740.0,White Ibis,0.36652034521102905,52928339.png
246,907.0,1175.0,943.0,1211.0,White Ibis,0.3664138913154602,52928339.png
247,1078.0,1429.0,1114.0,1465.0,White Ibis,0.3660619556903839,52928339.png
248,781.0,124.0,831.0,173.0,Roseate Spoonbill,0.35958611965179443,52928339.png
249,876.0,811.0,912.0,847.0,White Ibis,0.3576860725879669,52928339.png
250,1033.0,796.0,1069.0,832.0,White Ibis,0.35349735617637634,52928339.png
251,212.0,1098.0,248.0,1134.0,White Ibis,0.35244131088256836,52928339.png
252,807.0,535.0,843.0,571.0,White Ibis,0.3486456274986267,52928339.png
253,1250.0,1238.0,1286.0,1274.0,White Ibis,0.34006771445274353,52928339.png
254,1026.0,409.0,1062.0,445.0,White Ibis,0.3360152840614319,52928339.png
255,1452.0,1068.0,1489.0,1106.0,White Ibis,0.3304371237754822,52928339.png
256,996.0,784.0,1032.0,820.0,White Ibis,0.32500383257865906,52928339.png
257,1089.0,1215.0,1125.0,1251.0,White Ibis,0.32172340154647827,52928339.png
258,666.0,553.0,702.0,589.0,White Ibis,0.3178856670856476,52928339.png
259,867.0,328.0,903.0,364.0,White Ibis,0.31419992446899414,52928339.png
260,772.0,1003.0,808.0,1039.0,White Ibis,0.3133896589279175,52928339.png
261,912.0,1125.0,948.0,1162.0,White Ibis,0.30199941992759705,52928339.png
262,964.0,1115.0,1000.0,1151.0,White Ibis,0.30145692825317383,52928339.png
263,928.0,782.0,964.0,818.0,White Ibis,0.3000754415988922,52928339.png
264,863.159423828125,913.9532470703125,913.164306640625,964.0479736328125,Great Egret,0.8635725975036621,48077276.png
265,1274.9862060546875,397.0145568847656,1325.0244140625,447.0769348144531,Great Egret,0.7803505659103394,48077276.png
266,725.0,513.0,775.0,563.0,Roseate Spoonbill,0.7743620872497559,52928261.png
267,831.0,710.0,881.0,760.0,Roseate Spoonbill,0.690588653087616,52928261.png
268,687.0,350.0,737.0,400.0,Roseate Spoonbill,0.6137313842773438,52928261.png
269,1327.0,743.0,1376.0,793.0,Great Blue Heron,0.5567308664321899,52928261.png
270,834.0,992.0,883.0,1041.0,Roseate Spoonbill,0.4824185371398926,52928261.png
271,343.0,613.0,390.0,658.0,Great Egret,0.3992173969745636,52928261.png
272,187.0,726.0,237.0,775.0,Roseate Spoonbill,0.3747072219848633,52928261.png
273,1262.0,298.0,1298.0,334.0,White Ibis,0.36546629667282104,52928261.png
274,770.0,1463.0,815.0,1500.0,White Ibis,0.36529767513275146,52928261.png
275,544.0,12.0,581.0,48.0,White Ibis,0.3406611382961273,52928261.png
276,920.0,1371.0,956.0,1407.0,White Ibis,0.3285865783691406,52928261.png
277,1197.707763671875,1117.8551025390625,1247.7147216796875,1167.9375,Great Egret,0.9128847122192383,52849106.png
278,191.3174591064453,1014.548095703125,241.29364013671875,1064.591796875,Great Egret,0.9020968675613403,52849106.png
279,910.1093139648438,361.5164794921875,960.1266479492188,411.52838134765625,Great Egret,0.8279861807823181,52849106.png
280,1447.0692138671875,450.9160461425781,1495.353759765625,500.1259765625,Great Egret,0.7146263718605042,52849106.png
281,69.30774688720703,123.11835479736328,119.18521881103516,173.00709533691406,Great Egret,0.662938117980957,52849106.png
282,1268.5135498046875,1337.3160400390625,1318.472412109375,1387.202880859375,Great Egret,0.7585886716842651,52850047.png
283,1210.5330810546875,1316.6539306640625,1260.5347900390625,1366.6435546875,Great Egret,0.5887005925178528,52850047.png
284,723.0,429.0,773.0,479.0,Great Egret,0.9454814195632935,58104554.png
285,580.0,317.0,630.0,367.0,Great Egret,0.8833591341972351,58104554.png
286,353.0,97.0,403.0,147.0,Great Egret,0.8792558312416077,58104554.png
287,930.0,805.0,980.0,855.0,Great Egret,0.8283398747444153,58104554.png
288,1282.0,336.0,1331.0,386.0,Great Egret,0.6955435872077942,58104554.png
289,448.0,547.0,498.0,597.0,Roseate Spoonbill,0.6529893279075623,58104554.png
290,999.0,695.0,1049.0,745.0,Great Egret,0.5410914421081543,58104554.png
291,877.0,1020.0,927.0,1070.0,Great Egret,0.4767855703830719,58104554.png
292,585.0,1006.0,633.0,1056.0,Great Egret,0.37568092346191406,58104554.png
293,1277.0,349.0,1327.0,399.0,Great Egret,0.3215348422527313,58104554.png
294,1379.0,419.0,1428.0,469.0,White Ibis,0.30761563777923584,58104554.png
295,173.0,1229.0,223.0,1279.0,Great Egret,0.6664483547210693,46544928.png
296,771.0,964.0,821.0,1014.0,Wood Stork,0.509396493434906,46544928.png
297,759.0,1083.0,809.0,1133.0,Wood Stork,0.4704221487045288,46544928.png
298,676.0,1056.0,726.0,1106.0,Great Egret,0.4399745762348175,46544928.png
299,790.0,896.0,840.0,946.0,Great Egret,0.38988006114959717,46544928.png
300,1397.0,1367.0,1447.0,1417.0,Great Egret,0.901318371295929,46079862.png
301,1207.0,1081.0,1257.0,1131.0,Great Egret,0.8948307633399963,46079862.png
302,822.0,1318.0,872.0,1368.0,Great Egret,0.7775510549545288,46079862.png
303,328.0,561.0,378.0,611.0,Great Egret,0.7529367208480835,46079862.png
304,906.0,1121.0,956.0,1171.0,Roseate Spoonbill,0.5975355505943298,46079862.png
305,39.0,897.0,87.0,947.0,Roseate Spoonbill,0.45833176374435425,46079862.png
306,240.0,1316.0,292.0,1366.0,Great Egret,0.8395249247550964,52928466.png
307,574.0,21.0,610.0,57.0,White Ibis,0.4979930818080902,52928466.png
308,311.0,1.0,353.0,37.0,White Ibis,0.4938680827617645,52928466.png
309,1078.0,85.0,1114.0,121.0,White Ibis,0.4756939709186554,52928466.png
310,1220.0,208.0,1256.0,243.0,White Ibis,0.4740692377090454,52928466.png
311,1448.0,439.0,1484.0,475.0,White Ibis,0.4725085198879242,52928466.png
312,1457.0,183.0,1494.0,222.0,White Ibis,0.47228875756263733,52928466.png
313,1423.0,870.0,1459.0,905.0,White Ibis,0.4709383249282837,52928466.png
314,1077.0,68.0,1113.0,104.0,White Ibis,0.4690726399421692,52928466.png
315,1093.0,297.0,1128.0,333.0,White Ibis,0.46837812662124634,52928466.png
316,1277.0,296.0,1313.0,332.0,White Ibis,0.46744805574417114,52928466.png
